sample_name	filename
NA06985    	vcf/CEU.vcf.gz
NA06986    	vcf/CEU.vcf.gz
NA06994    	vcf/CEU.vcf.gz
NA07000    	vcf/CEU.vcf.gz
NA07037    	vcf/CEU.vcf.gz
NA07051    	vcf/CEU.vcf.gz
NA07346    	vcf/CEU.vcf.gz
NA07347    	vcf/CEU.vcf.gz
NA07357    	vcf/CEU.vcf.gz
NA10847    	vcf/CEU.vcf.gz
NA10851    	vcf/CEU.vcf.gz
NA11829    	vcf/CEU.vcf.gz
NA11830    	vcf/CEU.vcf.gz
NA11831    	vcf/CEU.vcf.gz
NA11832    	vcf/CEU.vcf.gz
NA11840    	vcf/CEU.vcf.gz
NA11881    	vcf/CEU.vcf.gz
NA11894    	vcf/CEU.vcf.gz
NA11918    	vcf/CEU.vcf.gz
NA11919    	vcf/CEU.vcf.gz
NA11920    	vcf/CEU.vcf.gz
NA11931    	vcf/CEU.vcf.gz
NA11992    	vcf/CEU.vcf.gz
NA11993    	vcf/CEU.vcf.gz
NA11994    	vcf/CEU.vcf.gz
NA11995    	vcf/CEU.vcf.gz
NA12003    	vcf/CEU.vcf.gz
NA12004    	vcf/CEU.vcf.gz
NA12005    	vcf/CEU.vcf.gz
NA12006    	vcf/CEU.vcf.gz
NA12043    	vcf/CEU.vcf.gz
NA12044    	vcf/CEU.vcf.gz
NA12045    	vcf/CEU.vcf.gz
NA12144    	vcf/CEU.vcf.gz
NA12154    	vcf/CEU.vcf.gz
NA12155    	vcf/CEU.vcf.gz
NA12156    	vcf/CEU.vcf.gz
NA12234    	vcf/CEU.vcf.gz
NA12249    	vcf/CEU.vcf.gz
NA12287    	vcf/CEU.vcf.gz
NA12414    	vcf/CEU.vcf.gz
NA12489    	vcf/CEU.vcf.gz
NA12716    	vcf/CEU.vcf.gz
NA12717    	vcf/CEU.vcf.gz
NA12749    	vcf/CEU.vcf.gz
NA12750    	vcf/CEU.vcf.gz
NA12751    	vcf/CEU.vcf.gz
NA12760    	vcf/CEU.vcf.gz
NA12761    	vcf/CEU.vcf.gz
NA12762    	vcf/CEU.vcf.gz
NA12763    	vcf/CEU.vcf.gz
NA12776    	vcf/CEU.vcf.gz
NA12812    	vcf/CEU.vcf.gz
NA12813    	vcf/CEU.vcf.gz
NA12814    	vcf/CEU.vcf.gz
NA12815    	vcf/CEU.vcf.gz
NA12828    	vcf/CEU.vcf.gz
NA12872    	vcf/CEU.vcf.gz
NA12873    	vcf/CEU.vcf.gz
NA12874    	vcf/CEU.vcf.gz
