sample_name	filename            	num_genotypes	sample_genotype_fields
NA06985    	vcf/CEU.vcf.gz      	287          	GT
NA06986    	vcf/CEU.vcf.gz      	287          	GT
NA06994    	vcf/CEU.vcf.gz      	287          	GT
NA07000    	vcf/CEU.vcf.gz      	287          	GT
NA07037    	vcf/CEU.vcf.gz      	287          	GT
NA07051    	vcf/CEU.vcf.gz      	287          	GT
NA07346    	vcf/CEU.vcf.gz      	287          	GT
NA07347    	vcf/CEU.vcf.gz      	287          	GT
NA07357    	vcf/CEU.vcf.gz      	287          	GT
NA10847    	vcf/CEU.vcf.gz      	287          	GT
NA10851    	vcf/CEU.vcf.gz      	287          	GT
NA11829    	vcf/CEU.vcf.gz      	287          	GT
NA11830    	vcf/CEU.vcf.gz      	287          	GT
NA11831    	vcf/CEU.vcf.gz      	287          	GT
NA11832    	vcf/CEU.vcf.gz      	287          	GT
NA11840    	vcf/CEU.vcf.gz      	287          	GT
NA11881    	vcf/CEU.vcf.gz      	287          	GT
NA11894    	vcf/CEU.vcf.gz      	287          	GT
NA11918    	vcf/CEU.vcf.gz      	287          	GT
NA11919    	vcf/CEU.vcf.gz      	287          	GT
NA11920    	vcf/CEU.vcf.gz      	287          	GT
NA11931    	vcf/CEU.vcf.gz      	287          	GT
NA11992    	vcf/CEU.vcf.gz      	287          	GT
NA11993    	vcf/CEU.vcf.gz      	287          	GT
NA11994    	vcf/CEU.vcf.gz      	287          	GT
NA11995    	vcf/CEU.vcf.gz      	287          	GT
NA12003    	vcf/CEU.vcf.gz      	287          	GT
NA12004    	vcf/CEU.vcf.gz      	287          	GT
NA12005    	vcf/CEU.vcf.gz      	287          	GT
NA12006    	vcf/CEU.vcf.gz      	287          	GT
NA12043    	vcf/CEU.vcf.gz      	287          	GT
NA12044    	vcf/CEU.vcf.gz      	287          	GT
NA12045    	vcf/CEU.vcf.gz      	287          	GT
NA12144    	vcf/CEU.vcf.gz      	287          	GT
NA12154    	vcf/CEU.vcf.gz      	287          	GT
NA12155    	vcf/CEU.vcf.gz      	287          	GT
NA12156    	vcf/CEU.vcf.gz      	287          	GT
NA12234    	vcf/CEU.vcf.gz      	287          	GT
NA12249    	vcf/CEU.vcf.gz      	287          	GT
NA12287    	vcf/CEU.vcf.gz      	287          	GT
NA12414    	vcf/CEU.vcf.gz      	287          	GT
NA12489    	vcf/CEU.vcf.gz      	287          	GT
NA12716    	vcf/CEU.vcf.gz      	287          	GT
NA12717    	vcf/CEU.vcf.gz      	287          	GT
NA12749    	vcf/CEU.vcf.gz      	287          	GT
NA12750    	vcf/CEU.vcf.gz      	287          	GT
NA12751    	vcf/CEU.vcf.gz      	287          	GT
NA12760    	vcf/CEU.vcf.gz      	287          	GT
NA12761    	vcf/CEU.vcf.gz      	287          	GT
NA12762    	vcf/CEU.vcf.gz      	287          	GT
NA12763    	vcf/CEU.vcf.gz      	287          	GT
NA12776    	vcf/CEU.vcf.gz      	287          	GT
NA12812    	vcf/CEU.vcf.gz      	287          	GT
NA12813    	vcf/CEU.vcf.gz      	287          	GT
NA12814    	vcf/CEU.vcf.gz      	287          	GT
NA12815    	vcf/CEU.vcf.gz      	287          	GT
NA12828    	vcf/CEU.vcf.gz      	287          	GT
NA12872    	vcf/CEU.vcf.gz      	287          	GT
NA12873    	vcf/CEU.vcf.gz      	287          	GT
NA12874    	vcf/CEU.vcf.gz      	287          	GT
SAMP1      	vcf/SAMP1.vcf       	289          	GT
input.tsv  	vcf/input_nogeno.vcf	1446
SAMP2      	vcf/SAMP2.vcf       	288          	DP,GT
