sample_name  filename         num_genotypes  sample_genotype_fields
SAM1         vcf/500SAMP.vcf  0              GT                    
SAM2         vcf/500SAMP.vcf  5              GT                    
SAM3         vcf/500SAMP.vcf  2              GT                    
SAM4         vcf/500SAMP.vcf  5              GT                    
SAM5         vcf/500SAMP.vcf  5              GT                    
SAM6         vcf/500SAMP.vcf  5              GT                    
SAM7         vcf/500SAMP.vcf  5              GT                    
SAM8         vcf/500SAMP.vcf  4              GT                    
SAM9         vcf/500SAMP.vcf  5              GT                    
SAM10        vcf/500SAMP.vcf  5              GT                    
SAM11        vcf/500SAMP.vcf  5              GT                    
SAM12        vcf/500SAMP.vcf  5              GT                    
SAM13        vcf/500SAMP.vcf  5              GT                    
SAM14        vcf/500SAMP.vcf  5              GT                    
SAM15        vcf/500SAMP.vcf  5              GT                    
SAM16        vcf/500SAMP.vcf  0              GT                    
SAM17        vcf/500SAMP.vcf  5              GT                    
SAM18        vcf/500SAMP.vcf  0              GT                    
SAM19        vcf/500SAMP.vcf  5              GT                    
SAM20        vcf/500SAMP.vcf  5              GT                    
SAM21        vcf/500SAMP.vcf  5              GT                    
SAM22        vcf/500SAMP.vcf  0              GT                    
SAM23        vcf/500SAMP.vcf  5              GT                    
SAM24        vcf/500SAMP.vcf  5              GT                    
SAM25        vcf/500SAMP.vcf  4              GT                    
SAM26        vcf/500SAMP.vcf  5              GT                    
SAM27        vcf/500SAMP.vcf  5              GT                    
SAM28        vcf/500SAMP.vcf  5              GT                    
SAM29        vcf/500SAMP.vcf  5              GT                    
SAM30        vcf/500SAMP.vcf  5              GT                    
SAM31        vcf/500SAMP.vcf  5              GT                    
SAM32        vcf/500SAMP.vcf  5              GT                    
SAM33        vcf/500SAMP.vcf  5              GT                    
SAM34        vcf/500SAMP.vcf  5              GT                    
SAM35        vcf/500SAMP.vcf  5              GT                    
SAM36        vcf/500SAMP.vcf  5              GT                    
SAM37        vcf/500SAMP.vcf  5              GT                    
SAM38        vcf/500SAMP.vcf  3              GT                    
SAM39        vcf/500SAMP.vcf  4              GT                    
SAM40        vcf/500SAMP.vcf  5              GT                    
SAM41        vcf/500SAMP.vcf  0              GT                    
SAM42        vcf/500SAMP.vcf  3              GT                    
SAM43        vcf/500SAMP.vcf  0              GT                    
SAM44        vcf/500SAMP.vcf  3              GT                    
SAM45        vcf/500SAMP.vcf  5              GT                    
SAM46        vcf/500SAMP.vcf  5              GT                    
SAM47        vcf/500SAMP.vcf  5              GT                    
SAM48        vcf/500SAMP.vcf  5              GT                    
SAM49        vcf/500SAMP.vcf  5              GT                    
